,BULK_ABBR,CLASS,DISCRETE_ABBR,EXACTMASS,FA1,FA1_ABBR,FA1_C,FA1_DB,FA1_EXACTMASS,FA1_FORMULA,FA1_H,FA1_LINK,FA1_O,FA1_[FA-H+Na]_ABBR,FA1_[FA-H+Na]_MZ,FA1_[FA-H2O+H]+_ABBR,FA1_[FA-H2O+H]+_MZ,FA1_[FA-H2O-H]-_ABBR,FA1_[FA-H2O-H]-_MZ,FA1_[FA-H2O]_ABBR,FA1_[FA-H2O]_MZ,FA1_[FA-H]-_ABBR,FA1_[FA-H]-_MZ,FA2,FA2_ABBR,FA2_C,FA2_DB,FA2_EXACTMASS,FA2_FORMULA,FA2_H,FA2_LINK,FA2_O,FA2_[FA-H+Na]_ABBR,FA2_[FA-H+Na]_MZ,FA2_[FA-H2O+H]+_ABBR,FA2_[FA-H2O+H]+_MZ,FA2_[FA-H2O-H]-_ABBR,FA2_[FA-H2O-H]-_MZ,FA2_[FA-H2O]_ABBR,FA2_[FA-H2O]_MZ,FA2_[FA-H]-_ABBR,FA2_[FA-H]-_MZ,FORMULA,M_C,M_DB,M_H,M_N,M_O,M_P,[LPL(FA1)-H2O-H]-_ABBR,[LPL(FA1)-H2O-H]-_MZ,[LPL(FA1)-H]-_ABBR,[LPL(FA1)-H]-_MZ,[LPL(FA2)-H2O-H]-_ABBR,[LPL(FA2)-H2O-H]-_MZ,[LPL(FA2)-H]-_ABBR,[LPL(FA2)-H]-_MZ,[M-H]-_FORMULA,[M-H]-_MZ
10,PE(38:6),PE,PE(16:0_22:6),763.515205,FA16:0,FA16:0,16,0,256.24023,C16H32O2,32,FA,2,[FA16:0-H+Na],278.222175,[FA16:0-H2O+H]+,239.23749,[FA16:0-H2O-H]-,237.22184,[FA16:0-H2O],238.229665,[FA16:0-H]-,255.232405,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C43H74NO8P,43,6,74,1,8,1,[LPE(16:0)-H2O-H]-,434.26715,[LPE(16:0)-H]-,452.277715,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C43H73NO8P-,762.50738
11,PE(36:0),PE,PE(18:0_18:0),747.577805,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,C41H82NO8P,41,0,82,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,C41H81NO8P-,746.56998
12,PE(36:1),PE,PE(18:0_18:1),745.562155,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,C41H80NO8P,41,1,80,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,C41H79NO8P-,744.55433
13,PE(36:2),PE,PE(18:0_18:2),743.546505,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C41H78NO8P,41,2,78,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,C41H77NO8P-,742.53868
14,PE(36:3),PE,PE(18:0_18:3),741.530855,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C41H76NO8P,41,3,76,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,C41H75NO8P-,740.52303
15,PE(38:3),PE,PE(18:0_20:3),769.562155,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C43H80NO8P,43,3,80,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C43H79NO8P-,768.55433
16,PE(38:4),PE,PE(18:0_20:4),767.546505,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C43H78NO8P,43,4,78,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C43H77NO8P-,766.53868
17,PE(38:5),PE,PE(18:0_20:5),765.530855,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C43H76NO8P,43,5,76,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C43H75NO8P-,764.52303
18,PE(40:4),PE,PE(18:0_22:4),795.577805,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C45H82NO8P,45,4,82,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C45H81NO8P-,794.56998
19,PE(40:5),PE,PE(18:0_22:5),793.562155,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C45H80NO8P,45,5,80,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C45H79NO8P-,792.55433
20,PE(40:6),PE,PE(18:0_22:6),791.546505,FA18:0,FA18:0,18,0,284.27153,C18H36O2,36,FA,2,[FA18:0-H+Na],306.253475,[FA18:0-H2O+H]+,267.26879,[FA18:0-H2O-H]-,265.25314,[FA18:0-H2O],266.260965,[FA18:0-H]-,283.263705,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C45H78NO8P,45,6,78,1,8,1,[LPE(18:0)-H2O-H]-,462.29845,[LPE(18:0)-H]-,480.309015,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C45H77NO8P-,790.53868
21,PE(36:2),PE,PE(18:1_18:1),743.546505,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,C41H78NO8P,41,2,78,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,C41H77NO8P-,742.53868
22,PE(36:3),PE,PE(18:1_18:2),741.530855,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C41H76NO8P,41,3,76,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,C41H75NO8P-,740.52303
23,PE(36:4),PE,PE(18:1_18:3),739.515205,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA18:3,FA18:3,18,3,278.22458,C18H30O2,30,FA,2,[FA18:3-H+Na],300.206525,[FA18:3-H2O+H]+,261.22184,[FA18:3-H2O-H]-,259.20619,[FA18:3-H2O],260.214015,[FA18:3-H]-,277.216755,C41H74NO8P,41,4,74,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(18:3)-H2O-H]-,456.2515,[LPE(18:3)-H]-,474.262065,C41H73NO8P-,738.50738
24,PE(38:4),PE,PE(18:1_20:3),767.546505,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA20:3,FA20:3,20,3,306.25588,C20H34O2,34,FA,2,[FA20:3-H+Na],328.237825,[FA20:3-H2O+H]+,289.25314,[FA20:3-H2O-H]-,287.23749,[FA20:3-H2O],288.245315,[FA20:3-H]-,305.248055,C43H78NO8P,43,4,78,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(20:3)-H2O-H]-,484.2828,[LPE(20:3)-H]-,502.293365,C43H77NO8P-,766.53868
25,PE(38:5),PE,PE(18:1_20:4),765.530855,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA20:4,FA20:4,20,4,304.24023,C20H32O2,32,FA,2,[FA20:4-H+Na],326.222175,[FA20:4-H2O+H]+,287.23749,[FA20:4-H2O-H]-,285.22184,[FA20:4-H2O],286.229665,[FA20:4-H]-,303.232405,C43H76NO8P,43,5,76,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(20:4)-H2O-H]-,482.26715,[LPE(20:4)-H]-,500.277715,C43H75NO8P-,764.52303
26,PE(38:6),PE,PE(18:1_20:5),763.515205,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA20:5,FA20:5,20,5,302.22458,C20H30O2,30,FA,2,[FA20:5-H+Na],324.206525,[FA20:5-H2O+H]+,285.22184,[FA20:5-H2O-H]-,283.20619,[FA20:5-H2O],284.214015,[FA20:5-H]-,301.216755,C43H74NO8P,43,6,74,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(20:5)-H2O-H]-,480.2515,[LPE(20:5)-H]-,498.262065,C43H73NO8P-,762.50738
27,PE(40:5),PE,PE(18:1_22:4),793.562155,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA22:4,FA22:4,22,4,332.27153,C22H36O2,36,FA,2,[FA22:4-H+Na],354.253475,[FA22:4-H2O+H]+,315.26879,[FA22:4-H2O-H]-,313.25314,[FA22:4-H2O],314.260965,[FA22:4-H]-,331.263705,C45H80NO8P,45,5,80,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(22:4)-H2O-H]-,510.29845,[LPE(22:4)-H]-,528.309015,C45H79NO8P-,792.55433
28,PE(40:6),PE,PE(18:1_22:5),791.546505,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA22:5,FA22:5,22,5,330.25588,C22H34O2,34,FA,2,[FA22:5-H+Na],352.237825,[FA22:5-H2O+H]+,313.25314,[FA22:5-H2O-H]-,311.23749,[FA22:5-H2O],312.245315,[FA22:5-H]-,329.248055,C45H78NO8P,45,6,78,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(22:5)-H2O-H]-,508.2828,[LPE(22:5)-H]-,526.293365,C45H77NO8P-,790.53868
29,PE(40:7),PE,PE(18:1_22:6),789.530855,FA18:1,FA18:1,18,1,282.25588,C18H34O2,34,FA,2,[FA18:1-H+Na],304.237825,[FA18:1-H2O+H]+,265.25314,[FA18:1-H2O-H]-,263.23749,[FA18:1-H2O],264.245315,[FA18:1-H]-,281.248055,FA22:6,FA22:6,22,6,328.24023,C22H32O2,32,FA,2,[FA22:6-H+Na],350.222175,[FA22:6-H2O+H]+,311.23749,[FA22:6-H2O-H]-,309.22184,[FA22:6-H2O],310.229665,[FA22:6-H]-,327.232405,C45H76NO8P,45,7,76,1,8,1,[LPE(18:1)-H2O-H]-,460.2828,[LPE(18:1)-H]-,478.293365,[LPE(22:6)-H2O-H]-,506.26715,[LPE(22:6)-H]-,524.277715,C45H75NO8P-,788.52303
30,PE(36:4),PE,PE(18:2_18:2),739.515205,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,FA18:2,FA18:2,18,2,280.24023,C18H32O2,32,FA,2,[FA18:2-H+Na],302.222175,[FA18:2-H2O+H]+,263.23749,[FA18:2-H2O-H]-,261.22184,[FA18:2-H2O],262.229665,[FA18:2-H]-,279.232405,C41H74NO8P,41,4,74,1,8,1,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,[LPE(18:2)-H2O-H]-,458.26715,[LPE(18:2)-H]-,476.277715,C41H73NO8P-,738.50738
